DUB,Pro,DUB_idx,Pro_idx,score
P54252,Q96FJ0,4622,10305,0.9161789
P54252,O15372,4622,620,0.9142209
P54252,O95817,4622,1683,0.91378397
P54252,P10144,4622,2486,0.9133803
P54252,P48643,4622,4216,0.9132066
P54252,Q96LJ8,4622,10549,0.9129884
P54252,P54725,4622,4644,0.9123316
P54252,P19784,4622,3020,0.91215056
P54252,Q86TL0,4622,8201,0.9115115
P54252,Q6ZVM7,4622,7856,0.9106447
P54252,P45983,4622,4089,0.9093954
P54252,P49638,4622,4285,0.9082172
P54252,Q99615,4622,10917,0.9077201
P54252,P31689,4622,3616,0.9072204
P54252,P56278,4622,4752,0.90664387
P54252,O00305,4622,248,0.905811
P54252,Q96JH7,4622,10463,0.9051867
P54252,P08069,4622,2253,0.90313405
P54252,P04054,4622,2012,0.9029542
P54252,Q9H1Y0,4622,11769,0.90243405
P54252,P00439,4622,1774,0.9021293
P54252,Q96B02,4622,10107,0.90135276
P54252,Q9Y5P6,4622,14118,0.8984827
P54252,P17987,4622,2943,0.8978507
P54252,Q8TDW5,4622,9459,0.897536
P54252,P27695,4622,3408,0.8975277
P54252,Q92879,4622,9915,0.89574337
P54252,P07101,4622,2185,0.8945588
P54252,Q96DT6,4622,10226,0.8943976
P54252,Q15843,4622,6502,0.8943153
P54252,P01583,4622,1870,0.8924128
P54252,Q9UQ90,4622,13737,0.89178216
P54252,P60604,4622,4890,0.8916884
P54252,Q8NHS0,4622,15594,0.89147675
P54252,Q9BZR9,4622,11551,0.8910009
P54252,P83105,4622,5195,0.8903361
P54252,Q86TM6,4622,8204,0.88927597
P54252,Q13591,4622,5951,0.88875085
P54252,Q16763,4622,6631,0.8885691
P54252,Q96PU5,4622,10696,0.888492
P54252,Q7L8S5,4622,7980,0.8883384
P54252,O15228,4622,576,0.88719106
P54252,Q9C0C9,4622,11589,0.8861726
P54252,P04156,4622,2026,0.88542616
P54252,P49427,4622,4270,0.88392293
P54252,P22830,4622,3207,0.88391083
P54252,P55786,4622,4729,0.88333106
P54252,Q9NR56,4622,12464,0.88218474
P54252,O76031,4622,1379,0.88124996
P54252,P68036,4622,5086,0.8807329
P54252,Q8NG27,4622,9243,0.87763524
P54252,Q8N7F7,4622,17722,0.8766333
P54252,P55055,4622,4677,0.8759869
P54252,Q9H3Z4,4622,11880,0.8755216
P54252,P31946,4622,3627,0.8741202
P54252,Q05086,4622,5461,0.8736243
P54252,Q9H7D7,4622,12008,0.8692011
P54252,P01008,4622,1809,0.8686645
P54252,Q9BVQ7,4622,11290,0.8674931
P54252,P25686,4622,3336,0.8670076
P54252,Q6IQ55,4622,7431,0.86500174
P54252,P54727,4622,4645,0.864642
P54252,Q9UBP0,4622,13122,0.86447567
P54252,Q12888,4622,5696,0.8632782
P54252,Q9UBV2,4622,13149,0.8623839
P54252,Q92624,4622,9829,0.8613044
P54252,P43354,4622,4051,0.86068946
P54252,Q7Z6Z7,4622,8136,0.86068606
P54252,Q7RTS9,4622,8001,0.8590698
P54252,O94817,4622,1425,0.85881966
P54252,P43304,4622,4046,0.85868895
P54252,O95155,4622,1505,0.8579883
P54252,Q99933,4622,11006,0.85792613
P54252,Q96RK0,4622,10762,0.8571081
P54252,P09651,4622,2374,0.85661393
P54252,O15527,4622,666,0.8558137
P54252,O75564,4622,1259,0.8551757
P54252,Q92611,4622,9819,0.8513658
P54252,Q5XPI4,4622,7283,0.8513167
P54252,P29590,4622,3506,0.851208
P54252,Q8WW22,4622,9634,0.85057986
P54252,Q8N2G8,4622,8798,0.849537
P54252,Q14642,4622,6177,0.8483912
P54578,Q9HAW4,4636,12131,0.99995005
P54578,Q9NVI1,4636,12668,0.99973005
P54578,P04637,4636,2056,0.9996006
P54578,Q00987,4636,5281,0.99945503
P54578,O43524,4636,790,0.9992919
P54578,Q96RL1,4636,10764,0.9992681
P54578,O43414,4636,14464,0.99917895
P54578,P25490,4636,3334,0.99897826
P54578,Q12778,4636,5661,0.9989215
P54578,Q06416,4636,5502,0.9988945
P54578,P62877,4636,5035,0.9987888
P54578,Q8NC74,4636,17767,0.9987464
P54578,P01106,4636,1823,0.99871635
P54578,P98177,4636,5239,0.9985929
P54578,Q9BXW9,4636,11411,0.9982607
P54578,Q07820,4636,5545,0.99818784
P54578,P10415,4636,2505,0.99784434
P54578,O14737,4636,417,0.99784195
P54578,O43760,4636,858,0.99768853
P54578,Q9Y4K3,4636,14045,0.99760497
P54578,P15880,4636,2818,0.9971105
P54578,P10636,4636,2519,0.9968154
P54578,P62249,4636,4982,0.9964719
P54578,Q13309,4636,5835,0.99614173
P54578,Q96BN8,4636,10133,0.9959044
P54578,Q9H582,4636,11932,0.9958864
P54578,Q14258,4636,6112,0.99575305
P54578,Q8IWA4,4636,8532,0.99565214
P54578,Q9UBN7,4636,13121,0.9949437
P54578,P00533,4636,1784,0.99492973
P54578,P58872,4636,14741,0.9949197
P54578,Q7Z3B4,4636,8030,0.9948159
P54578,Q14974,4636,6253,0.9946621
P54578,Q8WTU0,4636,9544,0.99422187
P54578,Q9UJX3,4636,13395,0.9938723
P54578,P10620,4636,2516,0.9936644
P54578,P60228,4636,4869,0.9936108
P54578,O60337,4636,955,0.9935369
P54578,O60674,4636,1025,0.9934818
P54578,Q5TDH0,4636,7196,0.99344313
P54578,Q99496,4636,10874,0.9930727
P54578,P40200,4636,3898,0.99301213
P54578,P37840,4636,3861,0.9927175
P54578,Q9C0F3,4636,11599,0.9926668
P54578,P17544,4636,2915,0.9925464
P54578,Q76MJ5,4636,7922,0.9925404
P54578,O15391,4636,626,0.99252784
P54578,Q14653,4636,6181,0.99235886
P54578,P29144,4636,3479,0.992182
P54578,Q8NBR6,4636,9070,0.992035
P54578,Q8N5J2,4636,8905,0.992035
P54578,O43583,4636,807,0.99198854
P54578,P15336,4636,2791,0.99196094
P54578,P15408,4636,2796,0.9913872
P54578,O95067,4636,1488,0.99044704
P54578,Q9UEG4,4636,13184,0.9898499
P54578,Q15583,4636,6430,0.9892669
P54578,Q07817,4636,5544,0.9890893
P54578,Q96EP0,4636,10266,0.98883563
P54578,Q9BXR0,4636,11390,0.98843586
P54578,Q9H974,4636,12065,0.98843586
P54578,O60285,4636,937,0.98811334
P54578,Q9NP92,4636,16096,0.98803526
P54578,Q7Z6E9,4636,8117,0.9879046
P54578,Q9NUQ7,4636,12629,0.9873453
P54578,Q9NV58,4636,12647,0.98723686
P54578,Q9BQI9,4636,15890,0.9870885
P54578,Q9UL36,4636,16268,0.98701084
P54578,Q9P286,4636,13015,0.9869632
P54578,Q96SE0,4636,15860,0.98686427
P54578,Q9C0K7,4636,11610,0.98658085
P54578,Q14790,4636,6222,0.9863129
P54578,O75460,4636,1229,0.98591495
P54578,P18850,4636,2979,0.9854534
P54578,Q96CX3,4636,15738,0.9852948
P54578,Q9BTX1,4636,11208,0.98527294
P54578,Q9NQ35,4636,18441,0.98502886
P54578,Q8TD20,4636,9412,0.98481315
P54578,O43242,4636,713,0.98358893
P54578,Q9H3U1,4636,11876,0.98316664
P54578,Q8WU67,4636,9559,0.983166
P54578,O75914,4636,1350,0.9831072
P54578,P51790,4636,4476,0.98234266
P54578,Q96P64,4636,18216,0.98226994
P54578,P06493,4636,2158,0.981573
P54578,Q92499,4636,9768,0.9814994
P54578,Q96CH1,4636,18118,0.9814446
P54578,O00429,4636,273,0.981076
P54578,Q9UKV5,4636,13478,0.98050904
P54578,Q8NH94,4636,15587,0.9804159
P54578,Q5MCW4,4636,17187,0.9800019
P54578,Q68DV7,4636,7337,0.9799328
P54578,Q9NQU5,4636,12422,0.9799137
P54578,P17706,4636,2926,0.9796651
P54578,P22681,4636,3195,0.9792641
P54578,O95352,4636,1566,0.97926134
P54578,P98170,4636,5234,0.97925436
P54578,P51795,4636,4478,0.9788848
P54578,P47869,4636,4145,0.9787988
P54578,P00519,4636,1783,0.9785887
P54578,Q8N3J2,4636,8837,0.9785296
P54578,Q9UK97,4636,13421,0.97833407
P54578,Q13114,4636,5768,0.9781883
P54578,Q92973,4636,9951,0.97818464
P54578,Q05193,4636,5462,0.977975
P54578,P42574,4636,3998,0.97752494
P54578,Q9Y6K9,4636,14243,0.9771955
P54578,Q9UGV2,4636,18516,0.977126
P54578,P61978,4636,4968,0.9767989
P54578,Q9Y5Y2,4636,14155,0.9766135
P54578,P51793,4636,4477,0.97634274
P54578,P04629,4636,2054,0.976024
P54578,P31644,4636,3614,0.9752924
P54578,P51965,4636,4511,0.97492653
P54578,O95785,4636,1673,0.9747507
P54578,Q92597,4636,9812,0.9743789
P54578,Q16445,4636,6543,0.97432953
P54578,Q96QE2,4636,10729,0.97375554
P54578,Q01543,4636,5313,0.9734499
P54578,Q96BY7,4636,10146,0.97337216
P54578,Q96K19,4636,10489,0.97333205
P54578,Q7LBR1,4636,7985,0.9725477
P54578,Q13153,4636,5784,0.9721657
P54578,P61221,4636,4925,0.9710957
P54578,Q9UHD2,4636,13256,0.970487
P54578,Q8IUH5,4636,8457,0.9704804
P54578,Q9Y277,4636,13808,0.97046316
P54578,P41091,4636,3928,0.9702101
P54578,Q15365,4636,6375,0.96986717
P54578,Q13177,4636,5791,0.9698157
P54578,O60403,4636,14483,0.9697026
P54578,P41250,4636,3959,0.9696415
P54578,Q9C0B0,4636,11582,0.9694613
P54578,P48169,4636,4182,0.9693971
P54578,Q9NTX7,4636,12604,0.9688417
P54578,Q9HD42,4636,12270,0.96868926
P54578,Q96F07,4636,10286,0.9685647
P54578,Q8IY26,4636,8623,0.9674654
P54578,Q7Z3V4,4636,15275,0.96694964
P54578,Q9HAU4,4636,12123,0.9665503
P54578,Q8IUH4,4636,8456,0.96650755
P54578,Q15750,4636,6470,0.96586514
P54578,Q9UH90,4636,18518,0.9657972
P54578,P51681,4636,4464,0.9656911
P54578,Q9HCE7,4636,12221,0.96566784
P54578,O94822,4636,1427,0.9656264
P54578,Q92539,4636,9786,0.96547747
P54578,P25105,4636,3322,0.9645033
P54578,Q6FI13,4636,7388,0.96442676
P54578,Q9NR09,4636,12445,0.96369153
P54578,Q9BYG8,4636,11450,0.96323884
P54578,Q99942,4636,11009,0.9631967
P54578,Q9UII4,4636,13335,0.9623966
P54578,O43246,4636,16795,0.96194005
P54578,P50570,4636,4391,0.96189785
P54578,Q9GZV5,4636,11645,0.96186286
P54578,Q8N1G4,4636,15430,0.96167386
P54578,P42345,4636,3993,0.9615656
P54578,O60260,4636,929,0.9614127
P54578,O75832,4636,1322,0.9605502
P54578,P07384,4636,2213,0.9604338
P54578,O95528,4636,1625,0.96024126
P54578,Q504Q3,4636,6883,0.9601109
P54578,Q9Y6H3,4636,14227,0.95957637
P54578,Q9ULT6,4636,13559,0.9595551
P54578,Q9UHV5,4636,16242,0.95944345
P54578,P14867,4636,2760,0.95771503
P54578,Q6IE81,4636,7416,0.9575758
P54578,Q8N6R0,4636,8950,0.95748013
P54578,Q9NY64,4636,12799,0.95686173
P54578,Q9HAU0,4636,12122,0.9567585
P54578,O15033,4636,514,0.95651275
P54578,Q15034,4636,14863,0.95585036
P54578,Q9UQ16,4636,13728,0.955672
P54578,Q96GF1,4636,10347,0.95453507
P54578,P50991,4636,4408,0.9544253
P54578,Q16777,4636,6637,0.9543721
P54578,Q02790,4636,5387,0.9539083
P54578,Q9NPR9,4636,12368,0.9527741
P54578,Q00587,4636,5263,0.9524794
P54578,Q8IVU3,4636,8519,0.95127
P54578,Q99972,4636,11024,0.951267
P54578,Q92544,4636,9791,0.9509713
P54578,P46937,4636,4130,0.9507573
P54578,P31749,4636,3617,0.9499813
P54578,Q8N9B4,4636,19730,0.948954
P54578,Q9Y4X5,4636,14060,0.9486643
P54578,Q969H0,4636,10002,0.9486356
P54578,O60506,4636,990,0.9485449
P54578,O96013,4636,1750,0.94844383
P54578,Q71UI9,4636,7907,0.9471058
P54578,P08069,4636,2253,0.94639707
P54578,Q7Z3C6,4636,8031,0.9455895
P54578,P48506,4636,4200,0.945315
P54578,Q15020,4636,6290,0.9436344
P54578,O43684,4636,837,0.94356287
P54578,Q8TF40,4636,9521,0.9435044
P54578,Q9BSK4,4636,11159,0.94235927
P54578,Q86VP6,4636,8296,0.94217986
P54578,Q14289,4636,6114,0.94164854
P54578,P49915,4636,4350,0.94084924
P54578,Q05397,4636,5468,0.94014287
P54578,Q9UGQ3,4636,13230,0.93975
P54578,P46776,4636,4120,0.9393175
P54578,O43390,4636,755,0.93845814
P54578,P0C0S5,4636,2400,0.9383659
P54578,Q7RTV0,4636,8007,0.93792206
P54578,Q9BZQ6,4636,11547,0.9359057
P54578,Q4G0F5,4636,17113,0.935895
P54578,P36269,4636,3814,0.93482375
P54578,P50914,4636,4406,0.93474615
P54578,Q9Y5Z7,4636,14164,0.9345431
P54578,Q5D1E8,4636,6967,0.93257934
P54578,P53611,4636,4587,0.93236434
P54578,Q04941,4636,5458,0.93146306
P54578,Q6Q0C0,4636,7617,0.9311614
P54578,Q8IYU2,4636,8674,0.93099606
P54578,Q5T447,4636,7121,0.92939603
P54578,O95817,4636,1683,0.92931235
P54578,P34903,4636,3701,0.9292938
P54578,Q9Y4L5,4636,14048,0.9288247
P54578,Q9H832,4636,12031,0.92705876
P54578,Q53G59,4636,6905,0.92497146
P54578,Q9BT73,4636,18286,0.92442566
P54578,Q96LR5,4636,10556,0.9232303
P54578,O60313,4636,949,0.92271036
P54578,Q96S82,4636,15856,0.9225938
P54578,Q5U5R9,4636,15040,0.92214286
P54578,P49368,4636,4265,0.92054397
P54578,P55211,4636,4703,0.9201331
P54578,Q13464,4636,5895,0.91869706
P54578,Q5GLZ8,4636,6986,0.9169973
P54578,Q96JH7,4636,10463,0.91673946
P54578,P14174,4636,2722,0.915208
P54578,Q9NZI7,4636,12892,0.9141812
P54578,Q8N5U6,4636,8911,0.91309994
P54578,Q9Y5S2,4636,14132,0.9127154
P54578,Q9UBV2,4636,13149,0.91245615
P54578,Q9Y385,4636,13937,0.9112682
P54578,P68400,4636,5093,0.9111575
P54578,Q14142,4636,6064,0.91091925
P54578,Q8IW41,4636,8528,0.9087531
P54578,Q969T4,4636,10032,0.9084362
P54578,O95479,4636,1616,0.90573305
P54578,Q9UJP4,4636,13376,0.90569866
P54578,Q96PU5,4636,10696,0.90510505
P54578,P15621,4636,14649,0.90164125
P54578,Q14166,4636,6081,0.89996594
P54578,Q7L0J3,4636,7933,0.8994698
P54578,P53618,4636,4588,0.89923847
P54578,Q92783,4636,9872,0.8983261
P54578,Q13561,4636,5937,0.8983116
P54578,Q16584,4636,6574,0.89464134
P54578,Q16659,4636,6609,0.89450157
P54578,Q96HC4,4636,10382,0.89223504
P54578,P19474,4636,3010,0.8912317
P54578,Q12888,4636,5696,0.8911024
P54578,P50876,4636,4403,0.89023936
P54578,Q9Y276,4636,13807,0.88948494
P54578,Q5THR3,4636,7203,0.88829356
P54578,Q05086,4636,5461,0.8878536
P54578,Q96J02,4636,10438,0.88764524
P54578,Q9Y3C6,4636,13957,0.8874855
P54578,Q9UBT2,4636,13141,0.8866629
P54578,Q76N89,4636,7924,0.8860946
P54578,Q9H9H4,4636,12082,0.88603604
P54578,Q9ULE0,4636,13530,0.8859834
P54578,Q7Z6Z7,4636,8136,0.88506854
P54578,Q92905,4636,9927,0.88283473
P54578,Q9H6Y5,4636,18390,0.881415
P54578,Q9H2C0,4636,11798,0.88015586
P54578,P11441,4636,2579,0.8793316
P54578,P07947,4636,2241,0.8743344
P54578,Q6AWC2,4636,7358,0.8732318
P54578,Q9H9V4,4636,12096,0.87275994
P54578,Q92995,4636,9961,0.87016606
P54578,P62136,4636,4975,0.86920726
P54578,Q15185,4636,6348,0.86892205
P54578,P61086,4636,4915,0.8668974
P54578,O00308,4636,249,0.8666383
P54578,Q92908,4636,9928,0.86367595
P54578,P83105,4636,5195,0.8636228
P54578,Q14669,4636,6185,0.8628731
P54578,P61758,4636,4951,0.8628097
P54578,Q05823,4636,5479,0.86094457
P54578,Q8TBC4,4636,9339,0.86069745
P54578,Q6PGP7,4636,7577,0.8605454
P54578,O75116,4636,1127,0.8572104
P54578,Q5VZF2,4636,7267,0.85656846
P54578,P46934,4636,4129,0.85523957
P54578,P56192,4636,4747,0.85439926
P54578,P20807,4636,3086,0.8542983
P54578,Q9ULC4,4636,13520,0.8535986
P54578,Q9ULT8,4636,13560,0.8508156
P54578,Q6ZS86,4636,17467,0.849013
P62068,P51587,4970,4447,0.99997425
P62068,Q9HAW4,4970,12131,0.9999316
P62068,Q9NVI1,4970,12668,0.9996605
P62068,P04637,4970,2056,0.9994462
P62068,Q00987,4970,5281,0.9992791
P62068,O15151,4970,554,0.9992791
P62068,P01106,4970,1823,0.9983601
P62068,Q86X67,4970,8353,0.99821067
P62068,O95786,4970,1674,0.99758697
P62068,Q6PIZ9,4970,7598,0.997486
P62068,Q9BXW9,4970,11411,0.99739134
P62068,Q14814,4970,6226,0.99706656
P62068,Q9ULK0,4970,13544,0.9968359
P62068,O43424,4970,762,0.9965497
P62068,Q16099,4970,6520,0.9964244
P62068,A8K0R7,4970,16687,0.9963272
P62068,P42262,4970,3986,0.99629945
P62068,Q96BN8,4970,10133,0.99622154
P62068,Q7Z402,4970,17520,0.9961391
P62068,Q8TCU5,4970,9398,0.99595755
P62068,P42263,4970,3987,0.9958792
P62068,Q9Y6R1,4970,14265,0.9954899
P62068,Q13002,4970,5735,0.994595
P62068,Q13003,4970,5736,0.9945733
P62068,Q8WVC0,4970,9603,0.9937976
P62068,Q96BM1,4970,10130,0.9937973
P62068,Q9Y2K1,4970,13863,0.9934901
P62068,P15408,4970,2796,0.9934623
P62068,Q2Y0W8,4970,6747,0.9934115
P62068,P48058,4970,4170,0.99337727
P62068,O15354,4970,614,0.992763
P62068,P17020,4970,2882,0.99234575
P62068,Q16478,4970,6544,0.99217236
P62068,Q9BV44,4970,11258,0.9919242
P62068,Q6ZVD8,4970,7853,0.99165547
P62068,O60391,4970,964,0.9915798
P62068,Q9UBR1,4970,13131,0.99156123
P62068,Q8N461,4970,15442,0.9914044
P62068,Q14957,4970,6249,0.98984057
P62068,Q6UXY8,4970,17422,0.98918647
P62068,P39086,4970,3881,0.98880625
P62068,Q16690,4970,6619,0.9885181
P62068,P25963,4970,3351,0.9880755
P62068,A6NGH7,4970,18775,0.98807216
P62068,Q12879,4970,5692,0.988014
P62068,Q9UKC9,4970,13430,0.98759544
P62068,Q5W0Q7,4970,7274,0.98607826
P62068,Q96EP0,4970,10266,0.9859876
P62068,Q9UJT9,4970,13382,0.9859411
P62068,Q8WWY3,4970,9672,0.98552644
P62068,Q6VAB6,4970,7731,0.98549795
P62068,Q9NXK8,4970,12774,0.9853548
P62068,Q9H469,4970,11888,0.9853013
P62068,Q13224,4970,5806,0.9851893
P62068,Q9BQG2,4970,11079,0.9823301
P62068,Q8WXK4,4970,9714,0.9817415
P62068,Q92597,4970,9812,0.97952205
P62068,Q8NEE6,4970,15527,0.9783891
P62068,P60484,4970,4883,0.97781277
P62068,Q13387,4970,5861,0.97730154
P62068,Q9H4B4,4970,11900,0.97700775
P62068,Q9Y575,4970,14076,0.9764495
P62068,Q8N1E6,4970,8771,0.97628784
P62068,P20749,4970,3081,0.9761139
P62068,P19838,4970,3026,0.9754478
P62068,Q9UBE8,4970,13093,0.97470814
P62068,Q6XE24,4970,7750,0.97430384
P62068,P50548,4970,4387,0.9715196
P62068,Q99728,4970,10959,0.9704654
P62068,Q7RTX9,4970,17509,0.96880484
P62068,O15399,4970,631,0.96878415
P62068,O95837,4970,1691,0.96762556
P62068,Q6FI13,4970,7388,0.9670495
P62068,Q9H0H3,4970,15996,0.9668509
P62068,P57078,4970,4799,0.96551156
P62068,P52569,4970,4530,0.96545506
P62068,Q15653,4970,6448,0.9648071
P62068,Q8TBB6,4970,9337,0.9638844
P62068,Q9H765,4970,18392,0.9632677
P62068,Q96HA7,4970,10378,0.96308863
P62068,Q53RE8,4970,19299,0.9622563
P62068,Q15849,4970,6504,0.9618621
P62068,Q9Y6H5,4970,14228,0.9615904
P62068,O43246,4970,16795,0.9614803
P62068,Q8WXK1,4970,9712,0.96143335
P62068,Q13492,4970,5910,0.96131504
P62068,O60641,4970,1014,0.96131504
P62068,Q8NI38,4970,9283,0.9608901
P62068,Q8WY07,4970,9724,0.9604662
P62068,Q504Q3,4970,6883,0.96036106
P62068,B4E2M5,4970,18917,0.95964694
P62068,Q9BWF2,4970,11315,0.9594156
P62068,P14867,4970,2760,0.9592098
P62068,Q495M9,4970,6828,0.9590606
P62068,Q8WXK3,4970,9713,0.9586528
P62068,Q8WWX0,4970,18082,0.9582925
P62068,Q9UHI6,4970,13271,0.95817375
P62068,P42773,4970,4017,0.95768857
P62068,Q13490,4970,5908,0.9569982
P62068,Q8TC84,4970,9374,0.9548105
P62068,Q5VYY1,4970,19432,0.9545793
P62068,P53611,4970,4587,0.9541056
P62068,Q9UF56,4970,13194,0.95395553
P62068,Q8WXE0,4970,18084,0.95366335
P62068,Q8WXI3,4970,9707,0.9535424
P62068,Q9H9K5,4970,12085,0.95346683
P62068,Q9NR09,4970,12445,0.9534133
P62068,Q9Y576,4970,14077,0.9532884
P62068,Q9Y243,4970,13783,0.95302314
P62068,O76064,4970,1387,0.9510004
P62068,Q9Y574,4970,14075,0.9502971
P62068,P30825,4970,3569,0.94953287
P62068,Q96S59,4970,10799,0.94928443
P62068,Q9HAU4,4970,12123,0.9489225
P62068,P31749,4970,3617,0.94884235
P62068,Q7Z713,4970,15295,0.9487509
P62068,Q9ULS6,4970,16281,0.9470561
P62068,Q96DX5,4970,10232,0.94657934
P62068,Q8NC60,4970,9087,0.94638765
P62068,Q8WXH4,4970,15673,0.9458993
P62068,Q9HCE7,4970,12221,0.94579023
P62068,A6NK59,4970,16647,0.9439073
P62068,P55273,4970,4709,0.9434251
P62068,Q6TDP4,4970,15162,0.94070786
P62068,Q9NWX5,4970,12731,0.9404429
P62068,Q8WXD9,4970,15672,0.9401489
P62068,Q8N8V4,4970,8990,0.9400116
P62068,O14976,4970,497,0.93999887
P62068,P42345,4970,3993,0.9378888
P62068,O00221,4970,221,0.93751526
P62068,Q8NBL3,4970,17766,0.93745166
P62068,Q9UNP9,4970,13656,0.9371093
P62068,Q8NB46,4970,17764,0.9369616
P62068,Q8N9B4,4970,19730,0.9358747
P62068,Q969H0,4970,10002,0.93511695
P62068,P10074,4970,2480,0.9347833
P62068,Q15020,4970,6290,0.9341138
P62068,Q9UJP4,4970,13376,0.9327083
P62068,P42772,4970,4016,0.9317709
P62068,Q96S82,4970,15856,0.9315323
P62068,Q6NXT1,4970,15121,0.9311973
P62068,Q8IWQ3,4970,8552,0.9311789
P62068,O75061,4970,1110,0.9295406
P62068,P34903,4970,3701,0.9291467
P62068,Q9BYH8,4970,11452,0.92574555
P62068,O60907,4970,1081,0.92501026
P62068,P49915,4970,4350,0.92496485
P62068,Q68DC2,4970,7331,0.9249053
P62068,Q92905,4970,9927,0.92314
P62068,Q13489,4970,5907,0.92287326
P62068,P42771,4970,4015,0.9228506
P62068,P15621,4970,14649,0.92215174
P62068,Q15327,4970,6368,0.92208636
P62068,Q6NT16,4970,17342,0.92066664
P62068,Q96NW4,4970,10636,0.9202504
P62068,Q4L235,4970,6866,0.91992253
P62068,Q9Y5Z7,4970,14164,0.9150375
P62068,Q06547,4970,5510,0.9139745
P62068,Q9UKT8,4970,13471,0.9127682
P62068,Q8IVT5,4970,8518,0.91207063
P62068,Q9NXR5,4970,12777,0.9093738
P62068,Q92527,4970,18094,0.90495706
P62068,Q9H6Y7,4970,11990,0.9044292
P62068,O95630,4970,1639,0.904355
P62068,Q8WVL7,4970,15664,0.9043363
P62068,Q9UJX2,4970,13394,0.90397066
P62068,Q8IYU2,4970,8674,0.9012779
P62068,Q8N6D5,4970,15458,0.90108216
P62068,Q9BPW5,4970,18264,0.898267
P62068,Q8WYP3,4970,9742,0.8976969
P62068,Q9Y2Z0,4970,13916,0.89766014
P62068,Q9BQI6,4970,11084,0.8972655
P62068,Q9BZK7,4970,11533,0.89621955
P62068,Q96JH7,4970,10463,0.89431846
P62068,P11441,4970,2579,0.89227015
P62068,Q6ZVZ8,4970,17485,0.8915192
P62068,P46531,4970,4113,0.88878024
P62068,Q92630,4970,9833,0.8870131
P62068,Q8TBC4,4970,9339,0.8853587
P62068,Q92995,4970,9961,0.8849943
P62068,Q9GZV1,4970,11642,0.8834376
P62068,Q92625,4970,9830,0.88181627
P62068,Q6ZVH7,4970,15230,0.8804895
P62068,Q8N3Y1,4970,8848,0.8797871
P62068,Q86SG2,4970,8166,0.87557304
P62068,Q8WYH8,4970,9736,0.8747075
P62068,O43791,4970,868,0.8740404
P62068,Q8NG08,4970,9241,0.87321275
P62068,Q14139,4970,6061,0.8725563
P62068,Q00653,4970,5268,0.86873907
P62068,Q96J02,4970,10438,0.86760527
P62068,Q8WWH4,4970,9649,0.8668223
P62068,Q9Y252,4970,13789,0.8659836
P62068,Q96PU5,4970,10696,0.86533797
P62068,Q96Q27,4970,10714,0.8637949
P62068,Q6P6B7,4970,17363,0.8637807
P62068,A7E2S9,4970,18855,0.8632112
P62068,Q9P2R3,4970,13060,0.8625145
P62068,P82279,4970,5189,0.86068535
P62068,O95271,4970,1549,0.8602953
P62068,Q3KP44,4970,6770,0.8581717
P62068,Q96I34,4970,10408,0.8575084
P62068,Q8TDC3,4970,9426,0.85577047
P62068,Q6ZW76,4970,7862,0.8549215
P62068,O15372,4970,620,0.8538488
P62068,Q96NS5,4970,18213,0.8533053
P62068,Q9Y283,4970,13813,0.8530225
P62068,Q04721,4970,5440,0.85057044
P62068,Q5IJ48,4970,7002,0.8486065
Q01804,Q9Y4F3,5327,14034,0.9994947
Q01804,O15165,5327,560,0.9961993
Q01804,O14753,5327,14443,0.99505275
Q01804,Q9UQL6,5327,13748,0.99385047
Q01804,Q17R98,5327,6673,0.99194956
Q01804,P07992,5327,2247,0.9900587
Q01804,O95251,5327,1540,0.98967135
Q01804,P00533,5327,1784,0.9894292
Q01804,P56524,5327,4759,0.9891572
Q01804,Q9UJX3,5327,13395,0.98829097
Q01804,Q13029,5327,5745,0.9882831
Q01804,Q8NG48,5327,15543,0.9879694
Q01804,Q92952,5327,9943,0.98697597
Q01804,A0PJY2,5327,22,0.9865514
Q01804,Q9NUU6,5327,12633,0.9838981
Q01804,Q96BN8,5327,10133,0.9838981
Q01804,P04179,5327,2027,0.9836393
Q01804,Q96GX5,5327,10366,0.979654
Q01804,Q9UKK3,5327,13446,0.9793155
Q01804,P14635,5327,2744,0.97820526
Q01804,Q9NZN8,5327,12914,0.97694665
Q01804,Q5BKX5,5327,6960,0.97644377
Q01804,Q2TAA5,5327,6729,0.97252864
Q01804,Q92466,5327,9761,0.97223026
Q01804,P17021,5327,2883,0.9709572
Q01804,O00110,5327,16780,0.96643186
Q01804,Q9ULD5,5327,13527,0.9660475
Q01804,Q6PIY7,5327,7597,0.9652354
Q01804,Q8WYB5,5327,9735,0.9647393
Q01804,Q8NB78,5327,9047,0.963874
Q01804,O60341,5327,956,0.9631269
Q01804,O95067,5327,1488,0.9605711
